collect_date,mode,sub_mode,phase_ver,character_slug,app_rate
2026-01-01,sd,all,1.0.1,alpha-prime,36
2026-02-01,sd,all,1.0.2,alpha,38
2026-03-01,sd,all,1.0.3,alpha,40
2026-04-01,sd,all,1.0.4,alpha,42
2026-05-01,sd,all,1.0.5,alpha,44
2026-06-01,sd,all,1.0.6,alpha,46
2026-07-01,sd,all,1.0.7,alpha,48
2026-04-01,sd,all,1.0.4,beta,18
2026-05-01,sd,all,1.0.5,beta,20
2026-06-01,sd,all,1.0.6,beta,22
2026-04-01,sd,all,1.0.4,gamma,18
2026-05-01,sd,all,1.0.5,gamma,20
2026-06-01,sd,all,1.0.6,gamma,22
2026-04-01,sd,all,2.0.1,delta,18
2026-05-01,sd,all,2.0.2,delta,20
2026-06-01,sd,all,2.0.3,delta,22
2026-04-01,sd,all,2.0.1,epsilon,18
2026-05-01,sd,all,2.0.2,epsilon,20
2026-06-01,sd,all,2.0.3,epsilon,22
