snapshot_id,collect_date,mode,mode_cn,sub_mode,sub_mode_cn,phase_ver,phase_name,scope,rank,char_1_slug,char_2_slug,char_3_slug,bangboo_slug,app_rate,avg_score,source_kind
alpha-p1-a,2026-01-01,sd,式舆防卫,boss-a,Boss A,1.0.1,SD 1.0.1,boss-a_combined.json,1,alpha-alias,anchor-one,support,,20,30101,hf_comps
alpha-p1-b,2026-01-01,sd,式舆防卫,boss-b,Boss B,1.0.1,SD 1.0.1,boss-b_combined.json,2,alpha,anchor-one,support,,19,30102,hf_comps
alpha-p1-c,2026-01-01,sd,式舆防卫,boss-c,Boss C,1.0.1,SD 1.0.1,boss-c_combined.json,3,alpha,anchor-one,support,,18,30103,hf_comps
alpha-p2-a,2026-02-01,sd,式舆防卫,boss-a,Boss A,1.0.2,SD 1.0.2,boss-a_combined.json,1,alpha,anchor-one,support,,17,30201,hf_comps
alpha-p2-b,2026-02-01,sd,式舆防卫,boss-b,Boss B,1.0.2,SD 1.0.2,boss-b_combined.json,2,alpha,anchor-one,support,,16,30202,hf_comps
alpha-p2-c,2026-02-01,sd,式舆防卫,boss-c,Boss C,1.0.2,SD 1.0.2,boss-c_combined.json,3,alpha,anchor-one,support,,15,30203,hf_comps
alpha-p3-a,2026-03-01,sd,式舆防卫,boss-a,Boss A,1.0.3,SD 1.0.3,boss-a_combined.json,1,alpha,anchor-one,support,,14,30301,hf_comps
alpha-p3-b,2026-03-01,sd,式舆防卫,boss-b,Boss B,1.0.3,SD 1.0.3,boss-b_combined.json,2,alpha,anchor-one,support,,13,30302,hf_comps
alpha-p3-c,2026-03-01,sd,式舆防卫,boss-c,Boss C,1.0.3,SD 1.0.3,boss-c_combined.json,3,alpha,anchor-one,support,,12,30303,hf_comps
alpha-p4-a,2026-04-01,sd,式舆防卫,boss-a,Boss A,1.0.4,SD 1.0.4,boss-a_combined.json,1,alpha,anchor-one,support,,11,30401,hf_comps
alpha-p4-b,2026-04-01,sd,式舆防卫,boss-b,Boss B,1.0.4,SD 1.0.4,boss-b_combined.json,2,alpha,anchor-one,support,,10,30402,hf_comps
alpha-p4-c,2026-04-01,sd,式舆防卫,boss-c,Boss C,1.0.4,SD 1.0.4,boss-c_combined.json,3,alpha,anchor-one,support,,9,30403,hf_comps
beta-p1-a,2026-02-01,sd,式舆防卫,boss-a,Boss A,1.0.2,SD 1.0.2,boss-a_combined.json,4,beta,anchor-one,support,,9,31201,hf_comps
beta-p1-b,2026-02-01,sd,式舆防卫,boss-b,Boss B,1.0.2,SD 1.0.2,boss-b_combined.json,5,beta,anchor-one,support,,8,31202,hf_comps
beta-p2-a,2026-03-01,sd,式舆防卫,boss-a,Boss A,1.0.3,SD 1.0.3,boss-a_combined.json,4,beta,anchor-one,support,,7,31301,hf_comps
beta-p2-b,2026-03-01,sd,式舆防卫,boss-b,Boss B,1.0.3,SD 1.0.3,boss-b_combined.json,5,beta,anchor-one,support,,6,31302,hf_comps
beta-p3-a,2026-04-01,sd,式舆防卫,boss-a,Boss A,1.0.4,SD 1.0.4,boss-a_combined.json,4,beta,anchor-one,support,,5,31401,hf_comps
beta-p3-b,2026-04-01,sd,式舆防卫,boss-b,Boss B,1.0.4,SD 1.0.4,boss-b_combined.json,5,beta,anchor-one,support,,4,31402,hf_comps
gamma-p1-a,2026-03-01,sd,式舆防卫,boss-a,Boss A,1.0.3,SD 1.0.3,boss-a_combined.json,6,gamma,anchor-one,support,,4,32301,hf_comps
gamma-p2-a,2026-04-01,sd,式舆防卫,boss-a,Boss A,1.0.4,SD 1.0.4,boss-a_combined.json,6,gamma,anchor-one,support,,3,32401,hf_comps
gamma-p2-b,2026-04-01,sd,式舆防卫,boss-b,Boss B,1.0.4,SD 1.0.4,boss-b_combined.json,7,gamma,anchor-one,support,,2,32402,hf_comps
delta-one-p1-a,2026-04-01,sd,式舆防卫,boss-a,Boss A,2.0.1,SD 2.0.1,boss-a_combined.json,1,delta,anchor-one,support,,4,40101,hf_comps
delta-one-p2-a,2026-05-01,sd,式舆防卫,boss-a,Boss A,2.0.2,SD 2.0.2,boss-a_combined.json,1,delta,anchor-one,support,,3,40201,hf_comps
delta-one-p2-b,2026-05-01,sd,式舆防卫,boss-b,Boss B,2.0.2,SD 2.0.2,boss-b_combined.json,2,delta,anchor-one,support,,2,40202,hf_comps
delta-two-p1-a,2026-04-01,sd,式舆防卫,boss-a,Boss A,2.0.1,SD 2.0.1,boss-a_combined.json,3,delta,anchor-two,support,,4,41101,hf_comps
delta-two-p2-a,2026-05-01,sd,式舆防卫,boss-a,Boss A,2.0.2,SD 2.0.2,boss-a_combined.json,3,delta,anchor-two,support,,3,41201,hf_comps
delta-two-p2-b,2026-05-01,sd,式舆防卫,boss-b,Boss B,2.0.2,SD 2.0.2,boss-b_combined.json,4,delta,anchor-two,support,,2,41202,hf_comps
epsilon-single-p1-a,2026-04-01,sd,式舆防卫,boss-a,Boss A,2.0.1,SD 2.0.1,boss-a_combined.json,5,epsilon,anchor-one,support,,4,42101,hf_comps
epsilon-single-p2-a,2026-05-01,sd,式舆防卫,boss-a,Boss A,2.0.2,SD 2.0.2,boss-a_combined.json,5,epsilon,anchor-one,support,,3,42201,hf_comps
epsilon-single-p2-b,2026-05-01,sd,式舆防卫,boss-b,Boss B,2.0.2,SD 2.0.2,boss-b_combined.json,6,epsilon,anchor-one,support,,2,42202,hf_comps
epsilon-multi-p1-a,2026-04-01,sd,式舆防卫,boss-a,Boss A,2.0.1,SD 2.0.1,boss-a_combined.json,7,epsilon,zeta,support,,9,43101,hf_comps
epsilon-multi-p1-b,2026-04-01,sd,式舆防卫,boss-b,Boss B,2.0.1,SD 2.0.1,boss-b_combined.json,8,epsilon,zeta,support,,8,43102,hf_comps
epsilon-multi-p2-a,2026-05-01,sd,式舆防卫,boss-a,Boss A,2.0.2,SD 2.0.2,boss-a_combined.json,7,epsilon,zeta,support,,7,43201,hf_comps
epsilon-multi-p2-b,2026-05-01,sd,式舆防卫,boss-b,Boss B,2.0.2,SD 2.0.2,boss-b_combined.json,8,epsilon,zeta,support,,6,43202,hf_comps
epsilon-multi-p3-a,2026-06-01,sd,式舆防卫,boss-a,Boss A,2.0.3,SD 2.0.3,boss-a_combined.json,7,epsilon,zeta,support,,5,43301,hf_comps
epsilon-multi-p3-b,2026-06-01,sd,式舆防卫,boss-b,Boss B,2.0.3,SD 2.0.3,boss-b_combined.json,8,epsilon,zeta,support,,4,43302,hf_comps
nova-first-cycle,2026-07-01,sd,式舆防卫,boss-a,Boss A,3.0.1,SD 3.0.1,boss-a_combined.json,9,nova,offbox-one,offbox-two,,1.5,50101,hf_comps
nova-first-cycle,2026-07-01,da,危局强袭战,boss-a,Boss A,3.0.1,DA 3.0.1,boss-a_combined.json,9,nova,offbox-one,offbox-two,,1.5,60101,hf_comps
